OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0002620329196242685,0.1510947322783438,-0.8660254037844387,10.0,0.8660254037844387,2023.0,0.0017342293518317797,0.06481682202471277,0.00010730114571217065,0.0017342293518317797,4.0,4.0,0.0007101580848927449,-0.9009688679024191,-0.9868265225415261,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.8749187079991328,0.21938001300672014,0.0008560243299633563,8.458738438373086e-07,0.0039020160416215043,0.5000000000000001,20.0,-0.4999999999999997,2023.0,0.00021677866897897247,0.021461088228918273,1.8556781486307313e-07,0.00021677866897897247,4.0,7.0,4.7556907220186456e-05,-0.9009688679024191,0.9985334138511238,0.02081075222198136,0.08649468892261002,5.51091059616309e-16,0
0.8749187079991328,0.09256449165402124,0.0016654786055243362,3.9004182799164783e-05,0.017992629525254714,-0.9659258262890682,11.0,-0.8660254037844385,2023.0,0.0006503360069369175,0.061131584652070234,3.6104023531852073e-06,0.0021677866897897246,2.0,8.0,0.00020066007295473928,-0.22252093395631434,0.21497044021102305,0.017775850856275744,0.05831346195534359,0.8660254037844386,1
0.8749187079991328,0.21938001300672014,0.003566768041513984,0.00041941244756933216,0.016258400173422935,-0.4999999999999998,8.0,-0.8660254037844386,2023.0,0.003685237372642532,0.05289399523086928,9.201070820294042e-05,0.025796661608497723,0.0,10.0,0.005659271959202189,1.0,-0.9635499925192231,0.019076522870149576,0.08389334489486235,-0.8660254037844394,0
0.8749187079991328,0.409494905701279,0.0013315464091738967,3.524474349322119e-06,0.003251680034684587,0.25881904510252074,5.0,0.49999999999999994,2023.0,0.0010838933448948623,0.04032083243008888,1.4432542913222377e-06,0.0010838933448948623,5.0,5.0,0.0004438488030579655,-0.2225209339563146,0.963549992519223,0.01582484283546499,0.07001951008020811,-1.0,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.00013101645981213424,0.1510947322783438,-0.8660254037844387,10.0,0.8660254037844387,2023.0,0.0008671146759158899,0.06481682202471277,5.3650572856085325e-05,0.0008671146759158899,1.0,4.0,0.00035507904244637243,0.6234898018587336,-0.7621620551276362,0.01755907218729677,0.08237589421200954,-0.8660254037844388,0
0.8749187079991328,0.21938001300672014,0.001046251958844102,0.00010855380995912126,0.004769130717537394,-0.8660254037844387,10.0,-1.0,2023.0,0.001300672013873835,0.06481682202471277,2.3814536240761047e-05,0.02276176024279211,0.0,9.0,0.004993475258119578,1.0,-0.7621620551276362,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.04443962714068936,0.26360286147843054,0.0057714912224846055,0.0002562997746827045,0.02189464556687622,-0.8660254037844388,14.0,-0.8660254037844386,2023.0,0.006503360069369174,0.046173856492521134,6.756135400263791e-05,0.011706048124864513,1.0,10.0,0.003085747782318502,0.6234898018587336,0.4198891015602645,0.024495989594623888,0.08389334489486235,-0.5000000000000018,0
0.8749187079991328,0.409494905701279,0.0007101580848927449,4.511327167132313e-06,0.0017342293518317797,-0.7071067811865475,9.0,0.49999999999999994,2023.0,0.0008671146759158899,0.060481248645133316,1.8473654928924645e-06,0.00260134402774767,1.0,1.0,0.0010652371273391175,0.6234898018587336,0.6051742151937651,0.018859744201170606,0.07934099284630393,0.8660254037844387,0
0.8749187079991328,0.26360286147843054,0.00325717821466953,5.357201010969621e-06,0.01235638413180143,-0.8660254037844387,10.0,-0.5000000000000004,2023.0,0.00021677866897897247,0.06481682202471277,1.412173516006733e-06,0.00043355733795794494,3.0,11.0,0.00011428695490068525,-0.900968867902419,0.21497044021102305,0.01669195751138088,0.08020810752221981,1.0,0
0.0030349013657056147,0.409494905701279,0.0010652371273391175,7.330906646590009e-06,0.00260134402774767,0.5000000000000001,4.0,-0.5000000000000004,2023.0,0.0010838933448948623,0.04313895512681552,3.001968925950255e-06,0.0028181226967266423,3.0,11.0,0.0011540068879507105,-0.900968867902419,0.9289767198167915,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,1
0.8749187079991328,0.409494905701279,0.0013315464091738967,1.4097897397288477e-06,0.003251680034684587,-0.5000000000000004,16.0,-2.4492935982947064e-16,2023.0,0.00043355733795794494,0.029265120312161285,5.773017165288951e-07,0.00043355733795794494,0.0,12.0,0.00017753952122318622,1.0,-0.6876994588534231,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.0028181226967266423,2.5047264375849198e-05,5.7801379328882766e-06,0.008887925428137872,6.123233995736766e-17,6.0,-1.0,2023.0,0.0006503360069369175,0.04812486451333189,1.628913789888307e-08,0.0006503360069369175,2.0,9.0,1.8327266616475021e-06,-0.22252093395631434,-0.41988910156026493,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0006223281841076377,0.1510947322783438,0.7071067811865474,21.0,-1.0,2023.0,0.004118794710600477,0.037069152395404294,0.0002548402210664053,0.004118794710600477,0.0,9.0,0.0016866254516202691,1.0,-0.7621620551276362,0.016908736180359853,0.07392152612182962,2.57237725884603e-15,0
0.8749187079991328,0.21938001300672014,0.00042801216498167813,4.652306141105197e-06,0.0019510080208107522,-0.25881904510252063,7.0,-0.8660254037844385,2023.0,0.00043355733795794494,0.057663125948406675,1.020622981746902e-06,0.002384565358768697,6.0,8.0,0.000523125979422051,0.6234898018587334,-0.9289767198167914,0.018209408194233688,0.05831346195534359,1.1028010998692062e-15,0
0.8749187079991328,0.21938001300672014,0.0008560243299633563,8.458738438373086e-07,0.0039020160416215043,-0.25881904510252063,17.0,-0.5000000000000004,2023.0,0.00021677866897897247,0.02276176024279211,1.8556781486307313e-07,0.00021677866897897247,3.0,11.0,4.7556907220186456e-05,-0.900968867902419,0.9289767198167915,0.017775850856275744,0.08020810752221981,8.578717400397356e-16,0
0.8749187079991328,0.409494905701279,0.06187252314628039,6.550822990606712e-05,0.1510947322783438,0.2588190451025203,19.0,1.2246467991473532e-16,2023.0,0.00043355733795794494,0.04834164318231086,2.6825286428042662e-05,0.00043355733795794494,1.0,6.0,0.00017753952122318622,0.6234898018587336,-0.9289767198167914,0.02081075222198136,0.0780403208324301,0.8660254037844383,1
0.04443962714068936,0.26360286147843054,0.0057714912224846055,0.0002562997746827045,0.02189464556687622,-0.9659258262890683,13.0,-0.8660254037844385,2023.0,0.006503360069369174,0.05311077389984825,6.756135400263791e-05,0.011706048124864513,2.0,8.0,0.003085747782318502,-0.22252093395631434,0.21497044021102305,0.017775850856275744,0.05831346195534359,0.8660254037844386,0
0.8749187079991328,0.26360286147843054,0.0025714564852654183,0.00010996359969885013,0.009755040104053762,-0.9659258262890683,13.0,0.8660254037844386,2023.0,0.00520268805549534,0.05311077389984825,2.8986719539085575e-05,0.011272490786906569,0.0,2.0,0.002971460827417817,1.0,0.963549992519223,0.02384565358768697,0.08866247561239975,-1.0,1
0.8749187079991328,0.26360286147843054,0.0047429086283784375,0.00020282175055565688,0.017992629525254714,-0.9659258262890682,11.0,-0.4999999999999997,2023.0,0.006936917407327119,0.061131584652070234,5.346439381653561e-05,0.011272490786906569,5.0,7.0,0.002971460827417817,-0.2225209339563146,-0.10811901842394124,0.02037719488402341,0.08649468892261002,-0.499999999999999,0
0.8749187079991328,0.26360286147843054,0.0025714564852654183,0.00010996359969885013,0.009755040104053762,-0.7071067811865475,9.0,0.49999999999999994,2023.0,0.00520268805549534,0.060481248645133316,2.8986719539085575e-05,0.011272490786906569,2.0,1.0,0.002971460827417817,-0.22252093395631434,-0.6876994588534231,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,0
0.8749187079991328,0.409494905701279,0.004616027551802842,0.00016372358177384351,0.011272490786906569,6.123233995736766e-17,6.0,1.2246467991473532e-16,2023.0,0.011272490786906569,0.04812486451333189,6.704397267955569e-05,0.014524170821591156,2.0,6.0,0.0059475739609767386,-0.22252093395631434,-0.9868265225415261,0.02081075222198136,0.0780403208324301,0.8660254037844383,0
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.002352375159711555,0.10535443312378062,0.9659258262890683,1.0,1.0,2023.0,0.019726858877086494,0.042488619119878605,0.000620092823370746,0.022328202904834164,3.0,3.0,0.005885778177385291,-0.900968867902419,-0.31930153013597995,0.017125514849338826,0.10188597442011706,0.8660254037844384,0
0.8749187079991328,0.409494905701279,0.0026630928183477933,3.383495375349234e-05,0.006503360069369174,1.0,0.0,-0.8660254037844386,2023.0,0.0006503360069369175,0.02796444829828745,1.3855241196693483e-05,0.00520268805549534,2.0,10.0,0.002130474254678235,-0.22252093395631434,-0.6876994588534231,0.021461088228918273,0.08389334489486235,-1.0,1
0.8749187079991328,0.26360286147843054,0.027771730040866516,0.0016672173462033352,0.10535443312378062,-0.8660254037844387,10.0,-0.8660254037844385,2023.0,0.013873834814654238,0.06481682202471277,0.00043948326316567437,0.01582484283546499,2.0,8.0,0.004171473853875012,-0.22252093395631434,-0.9635499925192231,0.020593973553002385,0.05831346195534359,0.5000000000000004,0
0.008237589421200954,0.21938001300672014,0.0017120486599267125,1.6917476876746172e-06,0.007804032083243009,0.2588190451025203,19.0,1.2246467991473532e-16,2023.0,0.00021677866897897247,0.04834164318231086,3.7113562972614626e-07,0.00021677866897897247,4.0,6.0,4.7556907220186456e-05,-0.9009688679024191,-0.31930153013597995,0.01409061348363321,0.0780403208324301,1.0,0
0.8749187079991328,0.21938001300672014,0.003566768041513984,0.0003700698066788225,0.016258400173422935,-0.8660254037844387,10.0,-0.4999999999999997,2023.0,0.005419466724474312,0.06481682202471277,8.118591900259449e-05,0.02276176024279211,6.0,7.0,0.004993475258119578,0.6234898018587334,-0.31930153013597995,0.02037719488402341,0.08649468892261002,-0.499999999999999,0
0.8749187079991328,0.409494905701279,0.004882336833637621,0.0002507076087151134,0.011922826793843485,0.9659258262890681,23.0,-0.8660254037844386,2023.0,0.011922826793843485,0.03555170171255149,0.00010266348858938851,0.02102753089096033,0.0,10.0,0.008610666779324531,1.0,-0.31930153013597995,0.021461088228918273,0.08389334489486235,-1.0,1
0.8749187079991328,0.409494905701279,0.0034620206638521314,0.00017777448617980769,0.008454368090179926,0.9659258262890681,23.0,0.8660254037844387,2023.0,0.008454368090179926,0.03555170171255149,7.279774645429367e-05,0.02102753089096033,2.0,4.0,0.008610666779324531,-0.22252093395631434,-0.8276889981568905,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.03164968567092998,0.26360286147843054,0.0025714564852654183,8.670206899332414e-05,0.009755040104053762,0.2588190451025203,19.0,-0.4999999999999997,2023.0,0.0028181226967266423,0.04834164318231086,2.2854913482740552e-05,0.008887925428137872,2.0,7.0,0.002342882575464048,-0.22252093395631434,0.5155538571770216,0.02037719488402341,0.08649468892261002,-0.499999999999999,1
0.8749187079991328,0.409494905701279,0.005059876354860807,0.0002303596434716937,0.01235638413180143,0.9659258262890683,1.0,0.8660254037844387,2023.0,0.011272490786906569,0.042488619119878605,9.433110048082146e-05,0.018642965532191632,3.0,4.0,0.007634199412597007,-0.900968867902419,-0.41988910156026493,0.01755907218729677,0.08237589421200954,-0.8660254037844388,1
0.8749187079991328,0.21938001300672014,0.0013315934021652209,8.815885172437727e-05,0.006069802731411229,-0.9659258262890683,13.0,0.8660254037844387,2023.0,0.0056362453934532845,0.05311077389984825,1.9340290037951397e-05,0.014524170821591156,3.0,4.0,0.0031863127837524928,-0.900968867902419,0.963549992519223,0.017992629525254714,0.08237589421200954,0.5000000000000004,1
0.8749187079991328,0.09256449165402124,0.00016052805836379143,4.135383236537952e-06,0.0017342293518317797,-0.25881904510252063,17.0,-2.4492935982947064e-16,2022.0,0.0015174506828528073,0.02276176024279211,3.827896470846966e-07,0.002384565358768697,3.0,12.0,0.0002207260802502132,-0.900968867902419,-0.9985334138511239,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,0
0.8749187079991328,0.409494905701279,0.007367890130762228,7.800836559832957e-06,0.017992629525254714,-0.9659258262890682,11.0,-0.5000000000000004,2023.0,0.00043355733795794494,0.061131584652070234,3.1944028314598864e-06,0.00043355733795794494,5.0,11.0,0.00017753952122318622,-0.2225209339563146,-0.7621620551276362,0.019510080208107523,0.08020810752221981,0.8660254037844385,1
0.8749187079991328,0.21938001300672014,0.0021400608249083908,9.727549204129049e-05,0.009755040104053762,0.8660254037844384,22.0,0.8660254037844387,2023.0,0.003685237372642532,0.036852373726425317,2.134029870925341e-05,0.009971818773032734,6.0,4.0,0.002187617732128577,0.6234898018587334,-0.9635499925192231,0.024062432256665944,0.08237589421200954,-0.4999999999999992,0
0.8749187079991328,0.26360286147843054,0.0047429086283784375,0.00020282175055565688,0.017992629525254714,-0.8660254037844387,10.0,-0.5000000000000004,2023.0,0.006936917407327119,0.06481682202471277,5.346439381653561e-05,0.011272490786906569,2.0,11.0,0.002971460827417817,-0.22252093395631434,0.21497044021102407,0.024495989594623888,0.08020810752221981,-0.5000000000000018,0
0.8749187079991328,0.26360286147843054,0.00325717821466953,0.00010446541971390761,0.01235638413180143,-0.9659258262890683,13.0,-2.4492935982947064e-16,2023.0,0.0021677866897897246,0.05311077389984825,2.7537383562131296e-05,0.008454368090179926,2.0,12.0,0.0022285956205633623,-0.22252093395631434,-0.41988910156026493,0.02644699761543464,0.11684370257966616,-0.5000000000000001,0
0.025579882939518753,0.409494905701279,0.010119752709721614,0.00013928722628521014,0.02471276826360286,0.2588190451025203,19.0,0.49999999999999994,2023.0,0.0056362453934532845,0.04834164318231086,5.7037409593054836e-05,0.0056362453934532845,0.0,1.0,0.002308013775901421,1.0,-0.31930153013597995,0.021461088228918273,0.07934099284630393,6.123233995736766e-17,0
0.8749187079991328,0.26360286147843054,0.0057714912224846055,0.00014238876371261362,0.02189464556687622,-0.8660254037844388,14.0,0.8660254037844386,2023.0,0.0008671146759158899,0.046173856492521134,3.7534085557021066e-05,0.006503360069369174,1.0,2.0,0.001714304323510279,0.6234898018587336,0.9985334138511238,0.02384565358768697,0.08866247561239975,-1.0,1
0.0030349013657056147,0.09256449165402124,0.00012039604377284359,5.639158958915391e-07,0.001300672013873835,6.123233995736766e-17,6.0,-2.4492935982947064e-16,2023.0,0.00021677866897897247,0.04812486451333189,5.219858823882228e-08,0.00043355733795794494,3.0,12.0,4.0132014590947856e-05,-0.900968867902419,-0.9868265225415261,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,1
0.8749187079991328,0.21938001300672014,0.003043642062091933,0.0001413549179034791,0.013873834814654238,-0.25881904510252063,17.0,-0.5000000000000004,2023.0,0.0006503360069369175,0.02276176024279211,3.1010443728229104e-05,0.010188597442011706,3.0,11.0,0.0022351746393487635,-0.900968867902419,0.21497044021102305,0.01669195751138088,0.08020810752221981,1.0,0
0.8749187079991328,0.21938001300672014,0.003043642062091933,0.00017744553524053763,0.013873834814654238,0.9659258262890681,23.0,0.49999999999999994,2023.0,0.003251680034684587,0.03555170171255149,3.892800382905356e-05,0.012789941469759376,1.0,1.0,0.0028058575259910013,0.6234898018587336,-0.8835120444460228,0.019943637546065467,0.07934099284630393,-0.4999999999999998,0
0.8749187079991328,0.26360286147843054,0.0025714564852654183,0.00010996359969885013,0.009755040104053762,-0.7071067811865475,9.0,1.0,2023.0,0.00520268805549534,0.060481248645133316,2.8986719539085575e-05,0.011272490786906569,3.0,3.0,0.002971460827417817,-0.900968867902419,0.21497044021102305,0.023628874918708,0.10188597442011706,0.8660254037844386,1
0.012139605462822459,0.21938001300672014,0.002092503917688204,0.0001219938054778696,0.009538261435074788,0.2588190451025203,19.0,0.49999999999999994,2023.0,0.009538261435074788,0.04834164318231086,2.676300263247432e-05,0.012789941469759376,2.0,5.0,0.0028058575259910013,-0.22252093395631434,0.8276889981568906,0.02081075222198136,0.07001951008020811,-0.8660254037844392,0
0.8749187079991328,0.26360286147843054,0.001657160846059936,1.907915447766374e-05,0.006286581400390201,-0.5000000000000004,16.0,-0.8660254037844385,2023.0,0.001300672013873835,0.029265120312161285,5.029319714901172e-06,0.0030349013657056147,3.0,8.0,0.0008000086843047968,-0.900968867902419,-0.8835120444460228,0.020593973553002385,0.05831346195534359,0.5000000000000004,1
0.8749187079991328,0.409494905701279,0.06187252314628039,0.0004585576093424698,0.1510947322783438,6.123233995736766e-17,6.0,0.8660254037844386,2023.0,0.0019510080208107522,0.04812486451333189,0.00018777700499629862,0.0030349013657056147,1.0,2.0,0.0012427766485623036,0.6234898018587336,0.10811901842394192,0.02276176024279211,0.08866247561239975,-0.8660254037844388,0
0.8749187079991328,0.21938001300672014,0.003043642062091933,0.0003578986219258301,0.013873834814654238,6.123233995736766e-17,6.0,-2.4492935982947064e-16,2022.0,0.00260134402774767,0.04812486451333189,7.851580433317582e-05,0.025796661608497723,0.0,12.0,0.005659271959202189,1.0,-0.8276889981568905,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,1
0.8749187079991328,0.09256449165402124,0.00018059406565926536,5.498179984942506e-06,0.0019510080208107522,-0.4999999999999998,8.0,1.0,2023.0,0.0019510080208107522,0.05289399523086928,5.089362353285172e-07,0.0028181226967266423,2.0,3.0,0.0002608580948411611,-0.22252093395631434,-0.9985334138511239,0.025796661608497723,0.10188597442011706,1.0,0
0.04443962714068936,0.21938001300672014,0.0005706828866422376,1.29700656055054e-05,0.00260134402774767,-0.9659258262890682,11.0,-2.4492935982947064e-16,2023.0,0.00021677866897897247,0.061131584652070234,2.845373161233788e-06,0.004985909386516367,2.0,12.0,0.0010938088660642886,-0.22252093395631434,-0.9289767198167914,0.036635595057446346,0.11684370257966616,2.8173066186755008e-15,1
0.8749187079991328,0.409494905701279,0.0011540068879507105,2.1992719939770023e-05,0.0028181226967266423,-0.9659258262890682,11.0,-1.0,2023.0,0.0028181226967266423,0.061131584652070234,9.005906777850763e-06,0.007804032083243009,5.0,9.0,0.0031957113820173517,-0.2225209339563146,-0.31930153013597995,0.02102753089096033,0.07392152612182962,0.8660254037844393,1
0.8749187079991328,0.09256449165402124,0.00975207954560033,0.0007079964072918272,0.10535443312378062,-0.9659258262890682,11.0,-0.4999999999999997,2023.0,0.0021677866897897246,0.061131584652070234,6.553532753384136e-05,0.006720138738348146,0.0,7.0,0.0006220462261596918,1.0,0.4198891015602645,0.008887925428137872,0.08649468892261002,-0.8660254037844393,0
