OrderType_freq,CustomerID_freq,Customer_Carrier_Interaction,Carrier_Relation_Interaction,CarrierID_freq,Planned_Hour_cos,Planned_Hour,Planned_Month_sin,Planned_Year,Carrier_Relation_Order_Frequency,Planned_Hour_freq,Carrier_Relation_Customer_Interaction,RelationID_freq,Planned_Weekday,Planned_Month,Customer_Relation_Interaction,Planned_Weekday_cos,Planned_Day_sin,Planned_Week_freq,Planned_Month_freq,Planned_Week_cos,TargetVariable
0.8795565977403539,0.19825197186101046,0.0011833415502256006,2.2903384843076142e-05,0.005968876572159454,0.8660254037844384,22,-0.8660254037844386,2023,0.0014922191430398635,0.03538691110637391,4.540641207431425e-06,0.0038371349392453636,1,10,0.0007607195680021719,0.6234898018587336,0.8276889981568906,0.0117245789810275,0.08207205286719249,-0.8660254037844367,1
0.8795565977403539,0.4293327648688979,0.006040495093017961,1.7995516662416968e-05,0.014069494777232999,1.0,0,1.2246467991473532e-16,2023,0.0006395224898742272,0.021743764655723728,7.726064923919799e-06,0.0012790449797484545,2,6,0.0005491359175470874,-0.22252093395631434,-0.9868265225415261,0.017906629716478363,0.07375826049882754,0.8660254037844383,0
0.8795565977403539,0.4293327648688979,0.006223540398866991,0.0001792280750418498,0.014495843103815818,-0.7071067811865475,9,1.2246467991473532e-16,2023,0.007887444041782135,0.06011511404817736,7.694848499984768e-05,0.012364101470901726,1,6,0.005308313869621845,0.6234898018587336,0.963549992519223,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.04434022596461309,0.19825197186101046,0.0015637013342266865,1.513259355703245e-05,0.007887444041782135,0.8660254037844387,2,1.0,2023,0.0006395224898742272,0.028138989554465997,3.000066512052905e-06,0.0019185674696226818,1,3,0.00038035978400108593,0.6234898018587336,-0.9868265225415261,0.0211042421658495,0.0986996376039224,1.0,0
0.029844382860797273,0.2700916648902153,0.0027636751043978542,0.00011124501209494126,0.010232359837987636,0.7071067811865474,21,-0.8660254037844385,2023,0.004689831592411,0.03389469196333404,3.004635052745482e-05,0.010871882327861864,1,8,0.0029364047984227204,0.6234898018587336,-0.10811901842394124,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.4293327648688979,0.00539983652254636,8.043450629413644e-05,0.012577275634193136,-0.8660254037844387,10,0.49999999999999994,2023,0.002131741632914091,0.06437859731400554,3.453316897812637e-05,0.006395224898742272,4,1,0.002745679587735437,-0.9009688679024191,-0.9289767198167914,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,1
0.8795565977403539,0.2700916648902153,0.0036273235745221837,0.00012310569353153424,0.013429972287358772,-0.9659258262890683,13,-2.4492935982947064e-16,2023,0.0008526966531656363,0.052654018332978045,3.324982172339669e-05,0.00916648902153059,2,12,0.0024757922810230777,-0.22252093395631434,-0.41988910156026493,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.2700916648902153,0.0017272969402486588,6.81648358424885e-05,0.006395224898742272,-1.0,12,0.49999999999999994,2023,0.004903005755702409,0.050309102536772544,1.841075399966594e-05,0.010658708164570454,6,1,0.002878828233747765,0.6234898018587334,-2.4492935982947064e-16,0.017480281389895543,0.07844809209123854,-0.4999999999999998,0
0.8795565977403539,0.19825197186101046,0.001394652541337315,5.2486923598716155e-05,0.007034747388616499,-1.0,12,0.8660254037844387,2023,0.0006395224898742272,0.050309102536772544,1.0405636100363681e-05,0.007461095715199318,0,4,0.001479176937782001,1.0,0.8276889981568906,0.018759326369644,0.0842037945001066,1.1943401194869635e-15,1
0.8795565977403539,0.19825197186101046,0.0030851404702310304,0.0003151487577117719,0.015561713920272863,-0.7071067811865475,9,0.49999999999999994,2023,0.0017053933063312726,0.06011511404817736,6.24788626459066e-05,0.020251545512683863,0,1,0.004014908831122574,1.0,0.9289767198167915,0.02067789383926668,0.07844809209123854,0.5000000000000001,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.001697304412477964,0.10616073331912172,-0.4999999999999998,8,0.8660254037844386,2023,0.008313792368364954,0.05435941163930932,0.00033649394662215023,0.015988062246855683,0,2,0.0031696648666757164,1.0,-0.41988910156026493,0.02302280963547218,0.09081219356214026,-1.8369701987210297e-16,1
0.04434022596461309,0.09017267107226604,0.001134126538747324,0.0001555067121686638,0.012577275634193136,-0.5000000000000004,16,-1.0,2023,0.00682157322532509,0.02600724792155191,1.4022455605914472e-05,0.012364101470901726,6,9,0.001114904055039742,0.6234898018587334,-0.8835120444460228,0.013429972287358772,0.07418460882541036,0.5000000000000017,0
0.8795565977403539,0.19825197186101046,0.006846476112019546,3.68090113549438e-05,0.03453421445320827,0.9659258262890681,23,-0.8660254037844385,2023,0.0008526966531656363,0.033468343636751226,7.297459083371932e-06,0.0010658708164570454,2,8,0.0002113109911117144,-0.22252093395631434,-0.31930153013597995,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.4293327648688979,0.0013728397938677186,2.1131099111171437e-05,0.003197612449371136,-0.9659258262890682,11,-0.4999999999999997,2023,0.003197612449371136,0.061820507354508634,9.072273206117943e-06,0.006608399062033681,0,7,0.0028372022406599516,1.0,-0.5155538571770218,0.02067789383926668,0.08313792368364954,-0.8660254037844386,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00012396911478553912,0.145384779364741,-0.8660254037844387,10,0.8660254037844386,2023,0.0008526966531656363,0.06437859731400554,5.322400280922528e-05,0.0008526966531656363,3,2,0.00036609061169805827,-0.900968867902419,0.4198891015602646,0.012577275634193136,0.09081219356214026,-0.8660254037844387,1
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.0020141345694738503,0.10616073331912172,0.5000000000000001,4,1.0,2023,0.017053933063312727,0.04412705180132168,0.0005440009591821292,0.018972500532935407,0,3,0.005124314256071022,1.0,-0.9289767198167914,0.0211042421658495,0.0986996376039224,1.0,1
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,6.123233995736766e-17,6,-1.0,2023,0.0117245789810275,0.05329354082285227,7.618758466643134e-05,0.015135365593690045,2,9,0.006498108357640535,-0.22252093395631434,0.3193015301359798,0.023662332125346408,0.07418460882541036,0.8660254037844393,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00021694595087469345,0.145384779364741,-0.25881904510252063,17,1.2246467991473532e-16,2023,0.0014922191430398635,0.021530590492432316,9.314200491614423e-05,0.0014922191430398635,3,6,0.000640658570471602,-0.900968867902419,-2.4492935982947064e-16,0.011937753144318908,0.07375826049882754,0.49999999999999994,1
0.04434022596461309,0.2700916648902153,0.00673645806696977,0.0003349620033299886,0.024941377105094864,-0.8660254037844388,14,-0.8660254037844386,2023,0.00959283734811341,0.04306118098486463,9.047044515435846e-05,0.013429972287358772,2,10,0.0036273235745221837,-0.22252093395631434,-0.6876994588534231,0.021317416329140908,0.08207205286719249,-1.0,0
0.8795565977403539,0.4293327648688979,0.0009152265292451458,9.08864477899847e-06,0.002131741632914091,0.7071067811865474,21,0.49999999999999994,2023,0.002131741632914091,0.03389469196333404,3.902052991878686e-06,0.004263483265828182,1,5,0.0018304530584902915,0.6234898018587336,0.4198891015602646,0.015988062246855683,0.07311873800895331,-1.0,1
0.8795565977403539,0.4293327648688979,0.006040495093017961,0.00010497384719743231,0.014069494777232999,0.9659258262890683,1,-2.4492935982947064e-16,2023,0.004903005755702409,0.04540609678107013,4.506871205619882e-05,0.007461095715199318,3,12,0.0032032928523580105,-0.900968867902419,-0.21497044021102438,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.4293327648688979,0.0026541569348109226,5.1396286225236336e-05,0.006182050735450863,0.7071067811865474,21,0.49999999999999994,2023,0.005968876572159454,0.03389469196333404,2.2066109669073968e-05,0.008313792368364954,2,1,0.003569383464056068,-0.22252093395631434,-0.6876994588534231,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.09017267107226604,1.922248370758176e-05,1.3632967168497702e-07,0.00021317416329140907,-0.9659258262890682,11,-0.8660254037844385,2023,0.00021317416329140907,0.061820507354508634,1.2293210642239452e-08,0.0006395224898742272,3,8,5.766745112274528e-05,-0.900968867902419,-0.5155538571770218,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,1
0.8795565977403539,0.19825197186101046,0.02882281918763785,0.0004958764591421565,0.145384779364741,-0.8660254037844388,14,-2.4492935982947064e-16,2023,0.0017053933063312726,0.04306118098486463,9.830848582438831e-05,0.003410786612662545,2,12,0.0006761951715574861,-0.22252093395631434,-0.41988910156026493,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,-0.7071067811865475,9,0.8660254037844386,2023,0.017053933063312727,0.06011511404817736,0.0005832561741450603,0.02771264122788318,3,2,0.005494085768904575,-0.900968867902419,0.9289767198167915,0.02089106800255809,0.09081219356214026,-1.0,0
0.8795565977403539,0.4293327648688979,0.005033745910848302,0.0001774557893099451,0.0117245789810275,6.123233995736766e-17,6,1.2246467991473532e-16,2023,0.0117245789810275,0.05329354082285227,7.618758466643134e-05,0.015135365593690045,2,6,0.006498108357640535,-0.22252093395631434,0.9985334138511238,0.019398848859518227,0.07375826049882754,0.8660254037844378,0
0.8795565977403539,0.19825197186101046,0.0019863233164501156,0.00020290399469114083,0.010019185674696228,0.8660254037844384,22,-2.4492935982947064e-16,2022,0.0014922191430398635,0.03538691110637391,4.0226117045994666e-05,0.020251545512683863,3,12,0.004014908831122574,-0.900968867902419,-2.4492935982947064e-16,0.02728629290130036,0.11703261564698358,-0.5000000000000001,0
0.8795565977403539,0.09017267107226604,0.0008073443157184339,6.871015452922843e-05,0.008953314858239182,-0.7071067811865475,9,-2.4492935982947064e-16,2022,0.005542528245576636,0.06011511404817736,6.195778163688686e-06,0.007674269878490727,3,12,0.0006920094134729434,-0.900968867902419,-0.10811901842394124,0.027499467064591773,0.11703261564698358,0.49999999999999883,1
0.8795565977403539,0.2700916648902153,0.009327403477342757,0.0003239192999235054,0.03453421445320827,0.7071067811865476,3,-2.4492935982947064e-16,2023,0.005968876572159454,0.03368151780004264,8.748790300641256e-05,0.009379663184822,4,12,0.002533368845698033,-0.9009688679024191,-0.10811901842394124,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.19825197186101046,0.001394652541337315,0.00011247197914010606,0.007034747388616499,0.8660254037844387,2,0.8660254037844387,2023,0.0012790449797484545,0.028138989554465997,2.229779164363646e-05,0.015988062246855683,5,4,0.0031696648666757164,-0.2225209339563146,-0.9985334138511239,0.0257940737582605,0.0842037945001066,-0.4999999999999992,0
0.8795565977403539,0.4293327648688979,0.01482666977377136,1.4723604541977518e-05,0.03453421445320827,-0.9659258262890682,11,-1.0,2023,0.00021317416329140907,0.061820507354508634,6.32132584684347e-06,0.00042634832658281814,4,9,0.00018304530584902913,-0.9009688679024191,-0.9985334138511239,0.013429972287358772,0.07418460882541036,0.5000000000000017,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.0001859536721783087,0.145384779364741,0.8660254037844384,22,-2.4492935982947064e-16,2023,0.0012790449797484545,0.03538691110637391,7.983600421383792e-05,0.0012790449797484545,0,12,0.0005491359175470874,1.0,0.6876994588534235,0.027499467064591773,0.11703261564698358,0.49999999999999883,1
0.8795565977403539,0.4293327648688979,0.003477860811131554,0.00015541582572087384,0.008100618205073545,-1.0,12,0.8660254037844386,2023,0.007887444041782135,0.050309102536772544,6.672510616112554e-05,0.01918567469622682,0,2,0.008237038763206313,1.0,0.963549992519223,0.02089106800255809,0.09081219356214026,-1.0,1
0.8795565977403539,0.4293327648688979,0.0031117701994334956,2.4721113798875836e-05,0.007247921551907909,-0.25881904510252063,7,0.49999999999999994,2023,0.002131741632914091,0.05308036665956086,1.0613584137910026e-05,0.003410786612662545,2,1,0.001464362446792233,-0.22252093395631434,-0.6876994588534231,0.018972500532935407,0.07844809209123854,6.123233995736766e-17,0
0.8795565977403539,0.4293327648688979,0.004850700604999272,0.0002167641779791135,0.011298230654444682,0.9659258262890681,23,-2.4492935982947064e-16,2023,0.011298230654444682,0.033468343636751226,9.306396385630667e-05,0.01918567469622682,1,12,0.008237038763206313,0.6234898018587336,0.8835120444460229,0.019612023022809635,0.11703261564698358,0.8660254037844395,0
0.8795565977403539,0.2700916648902153,0.0019000266342735247,3.149215415922969e-05,0.007034747388616499,0.8660254037844387,2,-1.0,2023,0.004263483265828182,0.028138989554465997,8.505768347845665e-06,0.004476657429119591,4,9,0.0012091078581740612,-0.9009688679024191,0.9868265225415261,0.01918567469622682,0.07418460882541036,1.0,1
0.8795565977403539,0.09017267107226604,0.0007496768645956886,3.5445714638094026e-05,0.008313792368364954,0.7071067811865476,3,-0.8660254037844385,2023,0.0012790449797484545,0.03368151780004264,3.196234766982258e-06,0.004263483265828182,2,8,0.0003844496741516352,-0.22252093395631434,-0.31930153013597995,0.021530590492432316,0.06373907482413131,1.1028010998692062e-15,0
0.8795565977403539,0.2700916648902153,0.002533368845698033,2.9992527770694945e-05,0.009379663184822,-0.25881904510252063,17,-0.8660254037844386,2023,0.003197612449371136,0.021530590492432316,8.100731759853015e-06,0.003197612449371136,0,10,0.0008636484701243294,1.0,0.4198891015602646,0.02046471967597527,0.08207205286719249,-0.5000000000000003,0
0.8795565977403539,0.4293327648688979,0.004850700604999272,0.0002167641779791135,0.011298230654444682,0.9659258262890681,23,0.49999999999999994,2023,0.011298230654444682,0.033468343636751226,9.306396385630667e-05,0.01918567469622682,1,5,0.008237038763206313,0.6234898018587336,-0.31930153013597995,0.022170112982306544,0.07311873800895331,-0.49999999999999983,1
0.002984438286079727,0.19825197186101046,0.0007607195680021719,1.0633714391428209e-05,0.0038371349392453636,-0.9659258262890682,11,-0.5000000000000004,2023,0.0012790449797484545,0.061820507354508634,2.108154846307447e-06,0.002771264122788318,3,11,0.0005494085768904574,-0.900968867902419,0.4198891015602646,0.024515028778512044,0.08079300788744403,-0.5000000000000018,0
0.8795565977403539,0.4293327648688979,0.003569383464056068,0.00010102028671856797,0.008313792368364954,0.7071067811865476,3,-0.4999999999999997,2023,0.007034747388616499,0.03368151780004264,4.337131900473159e-05,0.012150927307610318,4,7,0.005216791216697331,-0.9009688679024191,-0.21497044021102438,0.01577488808356427,0.08313792368364954,-1.0,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00015496139348192392,0.145384779364741,0.8660254037844384,22,-0.8660254037844386,2023,0.0010658708164570454,0.03538691110637391,6.65300035115316e-05,0.0010658708164570454,0,10,0.0004576132646225729,1.0,-0.31930153013597995,0.021317416329140908,0.08207205286719249,-1.0,0
0.8795565977403539,0.2700916648902153,0.002533368845698033,3.199202962207461e-05,0.009379663184822,-0.25881904510252063,7,-0.8660254037844386,2023,0.0019185674696226818,0.05308036665956086,8.640780543843217e-06,0.003410786612662545,2,10,0.0009212250347992847,-0.22252093395631434,-0.6876994588534231,0.021317416329140908,0.08207205286719249,-1.0,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.00013396662404243742,0.028565337881048817,-0.7071067811865475,9,1.0,2023,0.003197612449371136,0.06011511404817736,5.751626110029183e-05,0.004689831592411,6,3,0.0020134983643393207,0.6234898018587334,-0.6051742151937649,0.0211042421658495,0.0986996376039224,1.0,1
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.9659258262890681,23,0.8660254037844386,2023,0.013429972287358772,0.033468343636751226,0.0001278897868088239,0.020251545512683863,6,2,0.008694652027828886,0.6234898018587334,-0.6051742151937649,0.024301854615220636,0.09081219356214026,-0.5000000000000004,0
0.8795565977403539,0.19825197186101046,0.0019863233164501156,0.00020290399469114083,0.010019185674696228,0.2588190451025203,19,0.8660254037844386,2023,0.0014922191430398635,0.05009592837348113,4.0226117045994666e-05,0.020251545512683863,1,2,0.004014908831122574,0.6234898018587336,0.10811901842394192,0.024088680451929228,0.09081219356214026,-0.8660254037844388,0
0.8795565977403539,0.19825197186101046,0.0011833415502256006,6.107569291486971e-05,0.005968876572159454,-0.7071067811865475,9,-0.8660254037844386,2023,0.003410786612662545,0.06011511404817736,1.2108376553150465e-05,0.010232359837987636,6,10,0.002028585514672458,0.6234898018587334,-0.10811901842394124,0.0117245789810275,0.08207205286719249,-0.8660254037844367,1
0.8795565977403539,0.4293327648688979,0.0031117701994334956,8.806896790849517e-05,0.007247921551907909,-1.0,12,0.8660254037844387,2023,0.005116179918993818,0.050309102536772544,3.781089349130447e-05,0.012150927307610318,0,4,0.005216791216697331,1.0,-0.5155538571770218,0.0257940737582605,0.0842037945001066,-0.4999999999999992,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,0.00024793822957107825,0.145384779364741,-0.25881904510252063,7,-0.8660254037844385,2023,0.0017053933063312726,0.05308036665956086,0.00010644800561845056,0.0017053933063312726,0,8,0.0007321812233961165,1.0,-0.21497044021102438,0.020251545512683863,0.06373907482413131,0.8660254037844386,0
0.007461095715199318,0.19825197186101046,0.0013523903431149722,5.235059392703118e-05,0.00682157322532509,0.8660254037844384,22,-2.4492935982947064e-16,2023,0.006608399062033681,0.03538691110637391,1.037860847412897e-05,0.007674269878490727,1,12,0.0015214391360043437,0.6234898018587336,0.5155538571770216,0.027499467064591773,0.11703261564698358,0.49999999999999883,0
0.8795565977403539,0.19825197186101046,0.021046574714726755,0.0029419943149618043,0.10616073331912172,0.5000000000000001,4,1.0,2023,0.017053933063312727,0.04412705180132168,0.0005832561741450603,0.02771264122788318,1,3,0.005494085768904575,0.6234898018587336,-0.9868265225415261,0.0211042421658495,0.0986996376039224,1.0,0
0.029844382860797273,0.2700916648902153,0.0030515579277726307,7.707170772590701e-05,0.011298230654444682,0.2588190451025203,19,0.8660254037844387,2023,0.003197612449371136,0.05009592837348113,2.0816425855622293e-05,0.00682157322532509,2,4,0.0018424500695985693,-0.22252093395631434,-0.8276889981568905,0.0257940737582605,0.0842037945001066,-0.4999999999999992,1
0.8795565977403539,0.4293327648688979,0.0011897944880186894,6.498381016983905e-06,0.002771264122788318,-0.25881904510252063,7,0.8660254037844387,2023,0.00042634832658281814,0.05308036665956086,2.7899678891932606e-06,0.0023449157962055,2,4,0.0010067491821696604,-0.22252093395631434,-0.6051742151937649,0.019612023022809635,0.0842037945001066,-0.8660254037844388,0
0.8795565977403539,0.4293327648688979,0.00539983652254636,6.166645482550461e-05,0.012577275634193136,-1.0,12,0.8660254037844386,2023,0.002984438286079727,0.050309102536772544,2.6475429549896886e-05,0.004903005755702409,1,2,0.002105021017263835,0.6234898018587336,-0.21497044021102438,0.02302280963547218,0.09081219356214026,-1.8369701987210297e-16,1
0.8795565977403539,0.4293327648688979,0.006315063051791506,0.0002978803326316748,0.014709017267107227,0.9659258262890681,23,1.0,2023,0.013429972287358772,0.033468343636751226,0.0001278897868088239,0.020251545512683863,4,3,0.008694652027828886,-0.9009688679024191,0.6051742151937651,0.02302280963547218,0.0986996376039224,-1.8369701987210297e-16,1
0.8795565977403539,0.19825197186101046,0.0004648841804457717,6.498381016983905e-05,0.0023449157962055,1.0,0,-2.4492935982947064e-16,2022,0.00042634832658281814,0.021743764655723728,1.2883168505212176e-05,0.02771264122788318,5,12,0.005494085768904575,-0.2225209339563146,-0.5155538571770218,0.027499467064591773,0.11703261564698358,0.49999999999999883,1
0.8795565977403539,0.4293327648688979,0.062418449294518945,6.198455739276956e-05,0.145384779364741,-0.25881904510252063,7,0.49999999999999994,2023,0.00042634832658281814,0.05308036665956086,2.661200140461264e-05,0.00042634832658281814,2,1,0.00018304530584902913,-0.22252093395631434,0.7621620551276365,0.021317416329140908,0.07844809209123854,0.8660254037844387,0
0.8795565977403539,0.19825197186101046,0.00016904879288937152,1.726842508009709e-05,0.0008526966531656363,-0.9659258262890682,11,-0.8660254037844385,2023,0.0008526966531656363,0.061820507354508634,3.4234993230633755e-06,0.020251545512683863,1,8,0.004014908831122574,0.6234898018587336,0.21497044021102407,0.010019185674696228,0.06373907482413131,-0.8660254037844393,0
0.002984438286079727,0.09017267107226604,0.0001345573859530723,9.543077017948392e-07,0.0014922191430398635,6.123233995736766e-17,6,-2.4492935982947064e-16,2023,0.00021317416329140907,0.05329354082285227,8.605247449567618e-08,0.0006395224898742272,3,12,5.766745112274528e-05,-0.900968867902419,-0.9868265225415261,0.03709230441270518,0.11703261564698358,2.8173066186755008e-15,0
0.8795565977403539,0.19825197186101046,0.0009720305591138863,4.180776598339295e-06,0.004903005755702409,0.5000000000000001,20,-0.8660254037844386,2023,0.00021317416329140907,0.02792581539117459,8.288472045311329e-07,0.0008526966531656363,1,10,0.00016904879288937152,0.6234898018587336,-0.8835120444460228,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.008313792368364954,0.19825197186101046,0.0016059635324490295,3.453685016019418e-06,0.008100618205073545,0.2588190451025203,19,-0.8660254037844386,2023,0.00042634832658281814,0.05009592837348113,6.846998646126751e-07,0.00042634832658281814,1,10,8.452439644468576e-05,0.6234898018587336,-0.8835120444460228,0.018972500532935407,0.08207205286719249,-0.8660254037844394,0
0.8795565977403539,0.4293327648688979,0.004576132646225728,8.861428659523505e-05,0.010658708164570454,0.5000000000000001,4,0.49999999999999994,2023,0.005542528245576636,0.04412705180132168,3.804501667081718e-05,0.008313792368364954,3,5,0.003569383464056068,-0.900968867902419,-0.6876994588534231,0.022170112982306544,0.07311873800895331,-0.49999999999999983,0
0.8795565977403539,0.4293327648688979,0.062418449294518945,9.297683608915434e-05,0.145384779364741,-1.0,12,1.0,2023,0.0006395224898742272,0.050309102536772544,3.991800210691896e-05,0.0006395224898742272,1,3,0.0002745679587735437,0.6234898018587336,0.9985334138511238,0.023449157962055,0.0986996376039224,0.5000000000000001,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,6.698331202121871e-05,0.028565337881048817,-1.0,12,1.0,2023,0.00021317416329140907,0.050309102536772544,2.8758130550145914e-05,0.0023449157962055,6,3,0.0010067491821696604,0.6234898018587334,-0.8276889981568905,0.02067789383926668,0.0986996376039224,0.8660254037844384,0
0.8795565977403539,0.09017267107226604,0.003114042360628245,0.00010306523179384263,0.03453421445320827,0.8660254037844387,2,-1.0,2023,0.002131741632914091,0.028138989554465997,9.293667245533027e-06,0.002984438286079727,4,9,0.0002691147719061446,-0.9009688679024191,0.9868265225415261,0.01918567469622682,0.07418460882541036,1.0,0
0.8795565977403539,0.2700916648902153,0.0017272969402486588,6.81648358424885e-05,0.006395224898742272,-0.7071067811865479,15,0.8660254037844387,2023,0.004903005755702409,0.033468343636751226,1.841075399966594e-05,0.010658708164570454,6,4,0.002878828233747765,0.6234898018587334,0.21497044021102305,0.019612023022809635,0.0842037945001066,-0.8660254037844388,0
0.8795565977403539,0.4293327648688979,0.012264035491884952,0.0003714529121176674,0.028565337881048817,-0.7071067811865479,15,1.2246467991473532e-16,2023,0.004263483265828182,0.033468343636751226,0.00015947690577808188,0.013003623960775954,3,6,0.005582881828395389,-0.900968867902419,-0.9985334138511239,0.017906629716478363,0.07375826049882754,0.8660254037844383,0
0.027499467064591773,0.19825197186101046,8.452439644468576e-05,2.7265934336995403e-07,0.00042634832658281814,-0.8660254037844387,10,-1.0,2023,0.00021317416329140907,0.06437859731400554,5.405525246942171e-08,0.0006395224898742272,2,9,0.00012678659466702863,-0.22252093395631434,-0.9289767198167914,0.013429972287358772,0.07418460882541036,0.5000000000000017,0
0.8795565977403539,0.2700916648902153,0.02867312920812774,0.000973121196487366,0.10616073331912172,-0.4999999999999998,8,1.2246467991473532e-16,2023,0.008313792368364954,0.05435941163930932,0.000262831924099231,0.00916648902153059,1,6,0.0024757922810230777,0.6234898018587336,0.3193015301359798,0.017053933063312727,0.07375826049882754,1.0,0
